text_final,sentiment_label
ojo kugg wes bukaa minn dbangun waee urung hloo koprasi merah putih klurahan langenharjo mbg go lansia balita batita bumil busui wae nang posyandu yaa durung metuu dewe pdhal klurahan tonggo deso wes doo metu mbg wes doo buka koprasine hebat lurahnyaa,positive
pengantennya,neutral
kaya swalayan tempat uji praktik aku pas smk,positive
karyawan retail lihat resahh,negative
derita tau nggk bner knpa pilih,negative
bagus warung madura,positive
ngakak gua,positive
isi snack semua wkwkwkwkwkw,neutral
biar rame kek lihat banyak isi tu toko,negative
mantap kak betul ibu punya warung kelontong tiap lebaran ibu tdk lupa kasih sembako langgan,positive
alhamdulillah ku pilih ganjar,positive
sunlightnya mau upacara apa gimanee,neutral
cih,negative
antek asing,negative
banyak kokk sekolah baik kurang update,negative
tarik soal satu rak penuh satu produk,negative
benar usah muluk kasih didik sehat gratis syarat bikin rakyat nafas sukur subsidi pupuk sbg tonggak pangan mau tekan mensubsidi pajak bg rakyat tdk mampu jamin bapak tambah ganteng dann dicintai seluruh rakyat indonesua,positive
jajan,positive
rejeki masing pak takut saing,negative
berapa anggar habis,neutral
mau jual mau saing kdmp,negative
lha yo ngono alfamart indomaret dikon tutup bn opo,negative
umkm mau dijadiin saing wkwkw,negative
beli tetangga misal harga selidih lebih dikit gpp niatkan sedekah bantu ekonomi tetangga papa tetangga pertama bsntuin,positive
gas melon warung warung umkm saing perintah sendiri,negative
gas harga rb bukan,neutral
iyyuuhh,positive
enak main harga saing,negative
konyol gi mana mau sejahtrakan rakyat kalau ambil pabrik mah atur jangan ambil pabrik gede,negative
kak nama proyek,neutral
lebih lengkap indomart mas,neutral
tni ngapain situ ngamanin apa kira kira,negative
ketemu nani,neutral
marah apa kak jauh jauh,negative
catat,neutral
iki baris bar ta ikii,negative
sdm tinggi indonesia aman kendali kuat sungguh,positive
sebenernya tuju kopdes tu apa sii paham kirain kopdes tuju buat serap produk umkm naikin export produk negeri nyata jual retail bang,negative
gua cuma jd tri kya,neutral
pantes rak gondola makin mahal ambil kopdes semua,negative
rapih,positive
bilang kaga bener ampun allah,negative
selving isiny bear brnd smua,positive
detik detik windh menamatkan game kopdes menit,neutral
asal bapak senang,positive
ldr jir,negative
kondom kak,neutral
kuno,negative
walaupun murah bangt ttp blanjaku tempat adi,positive
rakyat manaa punya usaha kyak begtu,negative
terselmatkan sodara²,negative
kyk video tugas anak sekolah,negative
hrsny bgtu kerja saling kait,neutral
penting duit negara keluar perintah dpt aplous rakyat meski tdk dampak masyarakat,positive
prabowo hebat,positive
lagi ngapain bikin tempat gede bangett,negative
mohon maaf tarik lebih pilih alfamart indomaret daerah wonogiri baru luwes pasar,positive
strategi planogram strategi psbb ppkm,neutral
cara manejmen pakai uang perintah beda pakai uang pribadi lw jalan untung tetap korup kalaw rugi bakal pusing kas negara tanggung,negative
bapak kasih saham koperasi merah putih tiap bulan sikit,neutral
pegawai,negative
siapa suruh minjem pinjol,negative
bagus warung runcit bang iz lebih manfaat,positive
pov wowo lg dikibulin,neutral
omset jauh bawah warung madura,negative
iseh lengkap warung meduro,positive
nah,positive
baru kali ngeliat harga murah antusias,negative
lombok tengah alfa bakal ttup,neutral
kwkwk lagi kshn urus dsa dkit sllu salah artikan program pdhal kl lhat bca scra utuh mksdnya tu sngat dlm bwt kmandirian bngsa kt,positive
apa tara superindo,negative
wkwkkw area manager pecat kosong isi,negative
indomaret alfamart tdk rajalela kopdes lh rajalela,negative
nyusun benar,neutral
tunggu obral rak,neutral
kopersi simpan pinjam,neutral
cat,negative
barang rentang tangan,neutral
jutah,positive
siapaa ngajarin display tanya,neutral
siap warung depan rumah saing sekarang punya perintah kabar statment alfamart indomaret mau tutup,negative
rusak harga dagang bkl tutup permanen mh,negative
kira mau senam kali,negative
produk baru kek kak,neutral
audit jalan nilai minus,negative
boro dapet gaji,negative
naik jatuh buka merah putih tutup alfamart indomaret jelas jelas brjalan sedikit besar serap tenaga kerja rezeki insya allah tukar konsumen belanja sesuai kantong sesuai kemampuannya saing sehat besuara nada rendah saling mngingatkan sedikit agk muak,negative
sii,negative
la pak tani bikin minyak goreng,neutral
cara ngelamar jadi kariawan kopdes,neutral
tri pie ngene ki,negative
roblox supermarket simulator,neutral
wowo percaya,negative
gua tanya buka ginian harga brpa paling,neutral
sepakat,positive
belanja kmp desa kantong kreseknya hrus beli kantong kreseknya tdk gratis,negative
gass periode bapak ku,positive
kalau harga lebih miring tambah layan ramah jamin tahan lama,positive
bangun terlalu besar kalah indomaret kampung ku,negative
projek siapa dulu,negative
tdk belanja distu berarati ikut selamat negeri,positive
rakyat saiki saiki saingane langsung negoro,negative
halu,negative
sosial distancing ngene jarak,negative
wah untung besar indomarco tak perlu buka indomaret tak usah sewa ruko komded,positive
kak benerin dulu planogrammnya,neutral
first,positive
he ngakak,positive
padahal covid da tp msh jaga jarak,neutral
pak jokowi widodo usulin pak prabowo hal lebih faedah desa pak pliiss,neutral
jgn beli sna,neutral
dulur saudara ank konco plek sing iso mlebu,negative
lucu negri,positive
cuma buat cuci duit duit duit biar masuk kantong mudah,negative
produk indomaret kak,neutral
ordal njir kyk,negative
lahnkocak inimah indomaret,negative
laris warung tanggane bae lebih bagus,positive
mesti pake ktp sihh curiga,negative
makin kacau negara saing rakyat sendiri pagar makan tanam,negative
nunggu pusat turun lgsg tutup,neutral
satu produk beberapa rakk,neutral
main harga warung woy dr agen pangkal sampe warung dr agen mungkin main harga bayar lwt mbanking cm input jumlah tabung hrgnya muncul sendiri atur pertamina pngkl atur mksmal ad jual atas laporin pertamina,neutral
banyak daerah tak apa bpk survai nyata dana guna serap hasil warga desa tempat,negative
kalau begini apa beda indomaret,neutral
pke ilmu apa,negative
tarik acann,negative
gpp kak pindah ajaa banyak mau daftar jamin lumayan,neutral
dikit bener displaynya biar cepet abis,negative
nggk belanja situ belanja pasar warung dekat indomart alfamart swalayan,neutral
betull pak jokowi legened pemimin baik blum pernah presiden sehbat jokowi mau dibndingin mntan presiden msih lbih baik jokowi jauh,negative
sarat jd anggota koprasi,neutral
bakal jadi saing indo alfa bgaimana nasib warung klontong rumah,neutral
tahun lg bakal operasi,negative
kyk game ku jenenge supermarket simulator,negative
perdana langsung akhir,neutral
apa soo,negative
ah suka tokoh mu sosis kopi kue kue,negative
kaya main dagang an,negative
kocak,positive
takut saing jangan buka kopdes tahan kayak alfa indomart naik tampa jatuh pak makan ruang jangan jatuh piring,negative
awal jga harga setel awal,neutral
warung gerobak kaki lima malah lebih lengkap barang,positive
kopong mbk,negative
lengkap,negative
boong liat harga lebih murah masa iya,positive
aku harap teralu tinggi nyata desa emng lebih butuh buat tani terna desa suami mau beli pupuk jauh,positive
minimal paham planogram apa,neutral
sekal nyenengin rakyat napa,negative
buat desa brp uang,neutral
koyo pasar,negative
mas gaakan pernah rela indomart alfamart singkir allah,negative
tau nama tengkulak kepul,negative
allah,positive
bagus indo alfa,positive
sampe barang habis,neutral
kyk main,negative
aura garingnya kuat,positive
lpg rb barang goib,neutral
asli ken gua belanja kesana,negative
kerjasama usaha retil kenal dr sop sampek barang jd hemat trs kualitas top tier,positive
isi bukan dukung yaa,negative
kasi punya toko sendiri,negative
hahaha beli tempat suka naikin harga jangan tempat murah,negative
produk minim variasi lebih lengkap warung madura,negative
jual nda lengkap mending indo maret,negative
baru mau nulis,neutral
mending display save,neutral
alfa indo kukut gara gara iki tpi iki mungkin tahan lma,negative
ldr kabeh,negative
tanya indomie mana tissue mana chiki mana kecap bango mana chup chup mana sutra sekali biar kb,neutral
halah,negative
daerah mana min,neutral
mau tanya kira kapan bangkrut,negative
jauh mata memandang produk umkm lihat,neutral
negara serakah minn,negative
harus resmi nunggu manager kelar test resmi manager apa anjir,neutral
mbak pulang,neutral
seng murah rek indomaret tutup,negative
proyek asal bapak senang vidio buka coba tempat kyk indo timur kocak tengah sawah hutan kebun,positive
garong semua susah jangka lanjang,negative
jatuh frenchise indomaret mah,negative
wowo percaya,positive
nyata nyata,negative
warga ngelawak semua,negative
apaa,negative
tetap belanja alfamart yaa alfamart belanja puas harga pas,positive
propokator,negative
iy jumlah karyawan alfa sedikit kau kesi karyawan tenaga kerjakoperasi merah putih lebih bnyak cari karyawan baru,negative
pd ldr an barang,negative
weyy kata mak gua gas rb rb,neutral
harga mending beli warung beli alfa indomart harga tipu,negative
kek asal pajang planogram kyk ritel modern skrg,negative
go drung siap wes buka,neutral
oke oce tutup cuma fomo doang,negative
memang harga gas segitu bro subsidi pangkal jual tebus agen cuma nah kopdes langsung tebus pertamina wajar lw segitu subsidi,negative
tempat malah yng heboh ktanya pnjaman duit tnpa bunga gua lngsung yes gua pinjem buat modal usaha eh trnyata isi kek apa kabar warung yng buat cari rupiah buat hari dn buat ongkos anak skolah,negative
tunggu hbis lebaran nnti,positive
abis beli apa toko oos,negative
syifa jaga jarak,neutral
contoh memilik etika bisnis bicara monopoli sendiri mau monopoli biar warga bebas pilih belanja mana jangan mati usaha cara yb etis saing sehat,negative
mau tau tanggap umkm,neutral
tani yo kudu baik mas mergo nyumbang pangan mas,negative
program sewa rak kaakk,neutral
ngeri beras display rak,negative
sumpah kaya korut,negative
hist,neutral
untung buat kota kalau buat kota selesai dagang kelontong,positive
brfkir pingn mmbuka lpangn pkerjaan buat mmbtuhkn ttpi bapa mlahn mnjdikn sdah bkrja mnjdi penganggran,negative
peduli stok apa peduli barang jorok apa tida capai target apa penting gaji negara,negative
rakyat bang,negative
beli sono koperasi goib,neutral
ngutang,negative
phk gimna nasib pak bpak tri,negative
𝕒𝕟𝕕𝕪 pop,neutral
supermarket simulator risma,neutral
wkwkw isi umkm semua,negative
tata paksa,negative
warga rembang menang pengadilan bang pabrik semen tetap diri tegak gubernur ganjar ganjar tutup mata,negative
makin banyak program makin banyak sumber hasil buat koruptor yakin tahan lama apa semua lebih milih indomart alfamart koperasi merah putih,negative
onogiri,neutral
sedia migas subsidi,neutral
kopdes kemanain dana desa,neutral
kopong anjrt,negative
duhh maaf kagak lengkap kek alfamart indomart,negative
perintah,negative
kira gaji brp,neutral
beratri klau mau belanja macam sembako ny pake ktp pa,neutral
buat syarat potong pita abis mangkrak semua serba paksa,negative
vibes horor,negative
wah srius pikir tri mau monopoli cerita pak,negative
kak benerin tu cara ngedisplay barang dirapihin dulu,neutral
tutup jam toko apa kantor jam baru buka,neutral
asli program buang duit negara,negative
sekarang bnyyk buka warung tpi mau untung bnyk,neutral
kek pegawai kenal kepdesnya,positive
betul sekali,positive
salah tuju kdmp giat ekonomi desa mampu hasil dapat tambah buka lapang kerja baru warga desa dorong produksi pangan lokal industri agro sektor usaha produktif lain kdmp bantu cipta desa lebih mandiri,positive
bnyk nyaa daftar,neutral
diketawain warung madura,negative
rakyat doa kn moga alloh tutup aamin,neutral
wkwkw iyalagi,positive
jaga jarak,positive
harga normal,neutral
tdk menelorkan ide beri kerja bg rakyat mending diam kopdes skrg produk gagal niru konsep alfa indomaret malah maksa nutup,negative
mantapp selamat waktu tengah malemm,positive
bro luh mau luh beli luh mau luh beli gampang,negative
moga depan ahok vs ibu sherly pak jokowi vs ibu sherly,neutral
kata macam apa barang kayak,negative
haduhh,negative
kata aku mending difull in dulu baru buka,neutral
edan,negative
eaa dpt,neutral
gede bangun isi,positive
yakin,negative
nasib umkm,negative
kompak jangan belanja kopdes,negative
ldr an,negative
jangan saing perlu jangan biar negara monopoli sehat ikan satu instansi bpjs jadi semena saing bahan bakar gas minyak kelola suka baik harga maupun distribusi percaya negara,negative
belanja pasar lebih baik,positive
penuh,negative
rodok renggang ben ketok bek,negative
logika bgtu murah jd dmn agen sanggup buat gila,negative
minimarket merah putih,neutral
bikin catetann pidato lanjut,neutral
coba ex alfa indo masuk benerin displaynya,neutral
nnti semua blt bs tunai tp voucher kdmp,neutral
trgiur profit,positive
jujur mau belanja gx semangat kalau situ,negative
milih pencyulikk,negative
agen ambil untung kali makanya daerah hrg agen sllu beda beda,neutral
mana lpg pupuk,neutral
banyak kocak,positive
satu rak isi semua,neutral
pajak semua kaya bayar pajak,negative
kyo game tycoon ku njir,negative
makan bayi campur ama kecap campur beras,neutral
jadi tempat billiard,neutral
amiinn,positive
enak kak,positive
preett,negative
saing jangan malah mutusin rejeki,negative
mending alfa indomaret ky lg magang cara display barang,neutral
moga tahan ketatnya saing,positive
penting ngisi mah nama,negative
harga murah masalah harga lbh tinggi supermaket lbh baik beli warung,positive
prank doang ama perintah,negative
samyang,neutral
man,negative
kata bantu umkm,neutral
ambil barang indomarco variasi kak masa rak produk cuma jenis,neutral
alkhamdulillah tutup libur,neutral
corona ta,negative
poinku alfa banyak,positive
sunlight atas bawah,neutral
kaya mini market mau bangkrut,negative
modal jt isi rak,neutral
gerai simpan pinjam merem,neutral
omg pln monopoli bayar pernah utang rugi omg,negative
mau tanya kak bagi kelompok mulai jam brp kak rumkit tamtama,neutral
jaman majapahit,negative
buser alfamart ngamuk,negative
catat mangkrak mangkrak,negative
mah londry,negative
sekolah bocah,negative
tengkulak cuan zaman dulu baru mih koperasi biasa korupsi kepentikan korporasi perintah,negative
aku ketua koperasi aku anggap tipu,negative
cetek pikir,negative
indomaret allfamaret hrs jgn tutup,neutral
omon doank,negative
anggar dasar koperasi urus anggota rapat anggota tahun putus tinggi bagi sisa hasil usaha ujuk ujuk buka kalau misal untung rakyat desa kalau oligarki baru,negative
bukan kayak toko tpi malah asa kyk gudang suasana gelap,negative
