text_final,sentiment_label,predicted,correct
ribu lpg tempat,neutral,neutral,True
cuma peromosi,negative,negative,True
toko kelontong kayak bagai mana nasib,neutral,negative,False
mana nyampe otak kesitu buk,negative,negative,True
proyek wowo,positive,positive,True
ldr kak,negative,negative,True
kebelet buka,negative,negative,True
fokus capoo,positive,positive,True
malah ngeri harga harga suka beda,negative,negative,True
𝕗𝕒𝕟,positive,positive,True
tani lahan kecil,negative,negative,True
pikir indomaret alfamart barang penuh semua,negative,neutral,False
vibes kyk korut,negative,negative,True
ketawain,negative,negative,True
iya,positive,positive,True
salah kopdes ritel,neutral,negative,False
hahahahaha,positive,positive,True
alfa mart indomart barang nya indogrosir kirain produk tani jual,neutral,neutral,True
produk lencang depan rentang tangan,neutral,neutral,True
paling bartahan brapa bulan doang inj,neutral,neutral,True
maksa barang dikit buka toko,negative,negative,True
maaf nasib karyawan alfamart indomaret tutup situ malah joget,negative,negative,True
sepi,negative,negative,True
harga gimna bg lebih murah,positive,positive,True
salah program bangun kdmp operasional kdmp,negative,negative,True
ndak tarik,negative,negative,True
preett,negative,negative,True
waktu makmur sejahtera jawa,positive,positive,True
kocak,positive,positive,True
main minimarket simulator,neutral,neutral,True
takut saing,negative,negative,True
penting cair urus display belakang,neutral,neutral,True
sosial distancing,negative,negative,True
kyo toko meh bangkrut,negative,negative,True
doa baik baik doa,positive,positive,True
ailop alfamart garis keras soal sering banyak diskon,positive,positive,True
lambat cair dana jabat mau cepat cair dana,negative,neutral,False
paskibra tah iki,negative,negative,True
saing sehat kalau harga beda knp,negative,negative,True
akal akal presiden,negative,negative,True
lenceng dri tuju awal gampang sbg rakyat gausah beli situ msih warung tetangga jual buat cari makan,negative,negative,True
niat display momplong tarik apa jual,negative,negative,True
kek toko mau bangkrut gtu kak,negative,negative,True
mbrokno wae mencemari wonogiri mendeng alfamart indomaret wes cukop,negative,negative,True
penting lihat penuh dulu masalah display awurawuran pikir keri ngene ta konsepe,negative,negative,True
harap maklum,neutral,positive,False
sangatt sosial distancing,negative,negative,True
cari celah resmi jga,negative,neutral,False
sekolah,positive,neutral,False
punya banyak tni polisi pejabat² perangkat desa aura korupsi gede,negative,negative,True
maklum uang paksa,negative,negative,True
goblokk goblokk ikaa fikiranmh lohh yallah knp merah putih merah putih langsung pabrik bilang saing harga pasar jelas anjg pasar tngan prg dua mau ambil untung makanya harga mahall ihh masa otak nyampe sihh,negative,negative,True
gua dulu team planogram unilever jadi kangen malem acak acak giant,positive,neutral,False
tempat buat disawah,neutral,positive,False
buka sempat buat korupsi,negative,negative,True
niat jual,negative,negative,True
rata pak jngn cuma jawa cepet provinsi biar setabil gas lpg kg melon sampek lebih kadang kalimantan sulawesi papua walaupun sya sendiri jawa satu bbm subsidi jawa biar seluruh masyarakat nikmat nama adil sosial seluruh masyarakat indonesia didik dukung umkm lokal biar kembang,positive,positive,True
kasih murah malah ketawa kasih mahal marah,negative,negative,True
sangking bingungnya mau korupsi mbg skrg koprasi next,negative,neutral,False
btw siapa kepala desa,neutral,neutral,True
ngak papa penting murah,positive,positive,True
mana hasil umkm rakyat umkm raksasa wings indofood,negative,positive,False
lbh nyaman blnja indomaret alfamart,positive,positive,True
iyaa barusan aj beli madura aqua leminerale,neutral,neutral,True
hmm,positive,positive,True
pelosok kampung ad listri gmnaa,negative,negative,True
nyeker,negative,negative,True
harusny se jauh meter ka jarakny situ lgi covid,negative,neutral,False
kaya proper sumpah,negative,negative,True
kopdes ku tengah hutan cuy,negative,positive,False
bakal saing taukah tetesnya mna,negative,negative,True
makasih pak aku beli beras murah jajan nan murah gas murah makasih,positive,positive,True
bilang murah siapa,negative,negative,True
jauh mending indomaret,neutral,neutral,True
vibesnya knpa kaya korut,negative,negative,True
ganti presiden tutup,neutral,neutral,True
kayak maen dagang dagang,negative,positive,False
rejeki ngatur kalau harga selisih dikit toko mati ngasih harga ngotak pindah konsumen contoh lpg beli spbu jual toko kelontong ribu,neutral,positive,False
lihat tahan kapan,negative,negative,True
lengkapn,positive,positive,True
promosi maning,negative,positive,False
astagfirullah,negative,negative,True
jual pupuk murah sich klw kasi toko kecil padahal pupuk buat tani penting dapat sulit gilir jatah,negative,negative,True
beras rb murah,positive,positive,True
benerr bgtt hadir pustaka bagus tiap desa aku tinggal kabupaten jauh perpus pusat sedih,negative,positive,False
ndak point kopi males ah,negative,negative,True
social distancing taa iki,negative,negative,True
knp hrs bawa kk ktp bgmn privasi data,neutral,neutral,True
otw kak,neutral,neutral,True
negara buat saing rakyat jual sembako,negative,negative,True
hahaha duit pajak gi mana mba situ aj paham mba bedain perlu panjang jelasin,negative,negative,True
kira koperasi tempat pinjam uang eh nyata mini market kecil kayak warung,neutral,neutral,True
lestari iki ben ngrti sing gung tuku sng ndi yee,negative,negative,True
ngejadul,negative,positive,False
komen apa kak,negative,negative,True
bagai mana toko sembako tutup,negative,positive,False
sampo sachet dijembreng,neutral,neutral,True
siap siap toko kecil tutup ekonomi tamba hancur,negative,negative,True
hopeless kalau sistem seleksi manual begini,negative,negative,True
nurmasari,neutral,positive,False
liat horror,positive,positive,True
parah dagang kecil pasar tradisional,negative,negative,True
bukan buat sombong,negative,negative,True
rata krja ordal ges temenku ditawarin,neutral,neutral,True
jgn lupa pacing out pulang,neutral,neutral,True
seremonial harga sesuai pasar,positive,positive,True
ktrima cuma,neutral,negative,False
sesuai expektasi kira dalam kayak alfa indo malah kayak toko mau bangkrut,negative,negative,True
pak jadi mentor koperasi merah putih koperasi swasta bapak sebut tadi rentenir pak,negative,neutral,False
maaf pak awas betul kayak mbg banyak sekali keluhkan,negative,negative,True
toko ate bangkrut ta iki,negative,negative,True
kasus mirif owner skincare punya banyak agen reseler malah jual live banting harga,negative,neutral,False
prett,negative,negative,True
false analogy bandingin negara maju negara maju punya sdm resource institusi matang dulu baru ekspansi pajak tinggi welfare state besar besar indonesia krbalikannya koperasi merah putih justru paksa massal target puluh ribu dana apbn dana desa pinjam gede padahal sdm tata kelola desa lemah jadi wajar miris kalau bener mau tiru negara maju tingkatin dulu kualitas sdm serius bukan malah spend gede gede project skala besar begini,negative,negative,True
abis rekap fulldis yaa bang,neutral,positive,False
podo baris koyok upacara bendera,negative,negative,True
toko karo koprasi ki bedo opo ora,negative,negative,True
desain tarik pantas siap saing indo alfa market,negative,positive,False
santan social distancing apa jauh,negative,negative,True
jangan stop indomaret alfamart,neutral,negative,False
betul jadi mau belanja koprasi merah putih silah,neutral,neutral,True
perawang kagak min,negative,negative,True
rincess,neutral,positive,False
ojo kugg wes bukaa minn dbangun waee urung hloo koprasi merah putih klurahan langenharjo mbg go lansia balita batita bumil busui wae nang posyandu yaa durung metuu dewe pdhal klurahan tonggo deso wes doo metu mbg wes doo buka koprasine hebat lurahnyaa,positive,negative,False
pengantennya,neutral,positive,False
kaya swalayan tempat uji praktik aku pas smk,positive,positive,True
karyawan retail lihat resahh,negative,neutral,False
derita tau nggk bner knpa pilih,negative,negative,True
bagus warung madura,positive,positive,True
ngakak gua,positive,positive,True
isi snack semua wkwkwkwkwkw,neutral,neutral,True
biar rame kek lihat banyak isi tu toko,negative,positive,False
mantap kak betul ibu punya warung kelontong tiap lebaran ibu tdk lupa kasih sembako langgan,positive,positive,True
alhamdulillah ku pilih ganjar,positive,positive,True
sunlightnya mau upacara apa gimanee,neutral,neutral,True
cih,negative,positive,False
antek asing,negative,negative,True
banyak kokk sekolah baik kurang update,negative,positive,False
tarik soal satu rak penuh satu produk,negative,neutral,False
benar usah muluk kasih didik sehat gratis syarat bikin rakyat nafas sukur subsidi pupuk sbg tonggak pangan mau tekan mensubsidi pajak bg rakyat tdk mampu jamin bapak tambah ganteng dann dicintai seluruh rakyat indonesua,positive,negative,False
jajan,positive,positive,True
rejeki masing pak takut saing,negative,positive,False
berapa anggar habis,neutral,neutral,True
mau jual mau saing kdmp,negative,negative,True
lha yo ngono alfamart indomaret dikon tutup bn opo,negative,negative,True
umkm mau dijadiin saing wkwkw,negative,negative,True
beli tetangga misal harga selidih lebih dikit gpp niatkan sedekah bantu ekonomi tetangga papa tetangga pertama bsntuin,positive,positive,True
gas melon warung warung umkm saing perintah sendiri,negative,negative,True
gas harga rb bukan,neutral,neutral,True
iyyuuhh,positive,positive,True
enak main harga saing,negative,positive,False
konyol gi mana mau sejahtrakan rakyat kalau ambil pabrik mah atur jangan ambil pabrik gede,negative,negative,True
kak nama proyek,neutral,neutral,True
lebih lengkap indomart mas,neutral,neutral,True
tni ngapain situ ngamanin apa kira kira,negative,negative,True
ketemu nani,neutral,neutral,True
marah apa kak jauh jauh,negative,negative,True
catat,neutral,neutral,True
iki baris bar ta ikii,negative,negative,True
sdm tinggi indonesia aman kendali kuat sungguh,positive,positive,True
sebenernya tuju kopdes tu apa sii paham kirain kopdes tuju buat serap produk umkm naikin export produk negeri nyata jual retail bang,negative,negative,True
gua cuma jd tri kya,neutral,negative,False
pantes rak gondola makin mahal ambil kopdes semua,negative,negative,True
rapih,positive,positive,True
bilang kaga bener ampun allah,negative,negative,True
selving isiny bear brnd smua,positive,positive,True
detik detik windh menamatkan game kopdes menit,neutral,neutral,True
asal bapak senang,positive,positive,True
ldr jir,negative,negative,True
kondom kak,neutral,neutral,True
kuno,negative,negative,True
walaupun murah bangt ttp blanjaku tempat adi,positive,positive,True
rakyat manaa punya usaha kyak begtu,negative,negative,True
terselmatkan sodara²,negative,positive,False
kyk video tugas anak sekolah,negative,negative,True
hrsny bgtu kerja saling kait,neutral,positive,False
penting duit negara keluar perintah dpt aplous rakyat meski tdk dampak masyarakat,positive,negative,False
prabowo hebat,positive,positive,True
lagi ngapain bikin tempat gede bangett,negative,negative,True
mohon maaf tarik lebih pilih alfamart indomaret daerah wonogiri baru luwes pasar,positive,neutral,False
strategi planogram strategi psbb ppkm,neutral,neutral,True
cara manejmen pakai uang perintah beda pakai uang pribadi lw jalan untung tetap korup kalaw rugi bakal pusing kas negara tanggung,negative,negative,True
bapak kasih saham koperasi merah putih tiap bulan sikit,neutral,neutral,True
pegawai,negative,negative,True
siapa suruh minjem pinjol,negative,negative,True
bagus warung runcit bang iz lebih manfaat,positive,positive,True
pov wowo lg dikibulin,neutral,neutral,True
omset jauh bawah warung madura,negative,positive,False
iseh lengkap warung meduro,positive,positive,True
nah,positive,positive,True
baru kali ngeliat harga murah antusias,negative,positive,False
lombok tengah alfa bakal ttup,neutral,neutral,True
kwkwk lagi kshn urus dsa dkit sllu salah artikan program pdhal kl lhat bca scra utuh mksdnya tu sngat dlm bwt kmandirian bngsa kt,positive,negative,False
apa tara superindo,negative,neutral,False
wkwkkw area manager pecat kosong isi,negative,negative,True
indomaret alfamart tdk rajalela kopdes lh rajalela,negative,neutral,False
nyusun benar,neutral,neutral,True
tunggu obral rak,neutral,neutral,True
kopersi simpan pinjam,neutral,neutral,True
cat,negative,negative,True
barang rentang tangan,neutral,neutral,True
jutah,positive,positive,True
siapaa ngajarin display tanya,neutral,negative,False
siap warung depan rumah saing sekarang punya perintah kabar statment alfamart indomaret mau tutup,negative,neutral,False
rusak harga dagang bkl tutup permanen mh,negative,negative,True
kira mau senam kali,negative,neutral,False
produk baru kek kak,neutral,neutral,True
audit jalan nilai minus,negative,negative,True
boro dapet gaji,negative,positive,False
naik jatuh buka merah putih tutup alfamart indomaret jelas jelas brjalan sedikit besar serap tenaga kerja rezeki insya allah tukar konsumen belanja sesuai kantong sesuai kemampuannya saing sehat besuara nada rendah saling mngingatkan sedikit agk muak,negative,positive,False
sii,negative,negative,True
la pak tani bikin minyak goreng,neutral,neutral,True
cara ngelamar jadi kariawan kopdes,neutral,neutral,True
